6.767345000000000000e+07,1.154000000000000057e+02,1.165400000000000063e+02,1.139899999999999949e+02,6.613977000000000000e+07,1.180799999999999983e+02,1.181299999999999955e+02,1.149200000000000017e+02,5.925174000000000000e+07,1.167000000000000028e+02,1.192300000000000040e+02,1.163299999999999983e+02,1.143299999999999983e+02
2.368689000000000000e+07,3.241899999999999977e+02,3.262200000000000273e+02,3.233500000000000227e+02,2.843257000000000000e+07,3.214700000000000273e+02,3.272200000000000273e+02,3.214700000000000273e+02,2.358078000000000000e+07,3.236000000000000227e+02,3.238999999999999773e+02,3.187099999999999795e+02,3.141800000000000068e+02
2.897620000000000000e+07,1.698799999999999955e+02,1.730900000000000034e+02,1.698499999999999943e+02,3.494969000000000000e+07,1.709699999999999989e+02,1.724799999999999898e+02,1.681999999999999886e+02,2.675026000000000000e+07,1.725800000000000125e+02,1.742299999999999898e+02,1.720800000000000125e+02,1.648799999999999955e+02
5.152998000000000000e+07,1.015199999999999960e+02,1.015300000000000011e+02,9.920999999999999375e+01,6.564866000000000000e+07,9.862999999999999545e+01,1.014599999999999937e+02,9.837000000000000455e+01,5.209920000000000000e+07,9.706000000000000227e+01,9.787999999999999545e+01,9.493999999999999773e+01,9.509999999999999432e+01
3.139613000000000000e+07,1.153900000000000006e+02,1.158599999999999994e+02,1.140999999999999943e+02,6.602864000000000000e+07,1.143100000000000023e+02,1.157000000000000028e+02,1.133100000000000023e+02,4.682060000000000000e+07,1.179500000000000028e+02,1.183599999999999994e+02,1.173100000000000023e+02,1.170999999999999943e+02
3.396237000000000000e+07,1.150400000000000063e+02,1.162000000000000028e+02,1.149800000000000040e+02,4.329335000000000000e+07,1.138400000000000034e+02,1.159200000000000017e+02,1.137500000000000000e+02,2.617669000000000000e+07,1.132900000000000063e+02,1.150000000000000000e+02,1.124899999999999949e+02,1.123100000000000023e+02
3.278864000000000000e+07,2.823999999999999773e+02,2.863299999999999841e+02,2.806299999999999955e+02,4.874867000000000000e+07,2.800000000000000000e+02,2.882500000000000000e+02,2.780500000000000114e+02,3.275573000000000000e+07,2.683100000000000023e+02,2.736999999999999886e+02,2.658299999999999841e+02,2.686999999999999886e+02
3.842606000000000000e+07,1.728000000000000114e+02,1.763000000000000114e+02,1.724499999999999886e+02,4.870617000000000000e+07,1.785399999999999920e+02,1.797800000000000011e+02,1.726599999999999966e+02,3.756808000000000000e+07,1.792599999999999909e+02,1.806200000000000045e+02,1.780500000000000114e+02,1.790999999999999943e+02
2.960839000000000000e+07,1.136899999999999977e+02,1.146400000000000006e+02,1.134300000000000068e+02,2.458749000000000000e+07,1.130000000000000000e+02,1.131800000000000068e+02,1.123400000000000034e+02,2.980024000000000000e+07,1.116400000000000006e+02,1.133900000000000006e+02,1.115499999999999972e+02,1.144200000000000017e+02
1.727290000000000000e+07,2.350900000000000034e+02,2.361500000000000057e+02,2.335200000000000102e+02,1.928669000000000000e+07,2.333700000000000045e+02,2.352400000000000091e+02,2.331999999999999886e+02,2.304048000000000000e+07,2.363899999999999864e+02,2.376500000000000057e+02,2.348799999999999955e+02,2.349000000000000057e+02
3.189074000000000000e+07,9.731999999999999318e+01,9.848000000000000398e+01,9.675000000000000000e+01,3.770836000000000000e+07,9.868999999999999773e+01,9.912000000000000455e+01,9.709999999999999432e+01,3.167222000000000000e+07,9.853000000000000114e+01,9.934999999999999432e+01,9.848000000000000398e+01,9.850000000000000000e+01
1.015934000000000000e+08,1.125300000000000011e+02,1.154200000000000017e+02,1.096299999999999955e+02,9.682067000000000000e+07,1.178100000000000023e+02,1.181800000000000068e+02,1.133299999999999983e+02,5.485101000000000000e+07,1.165300000000000011e+02,1.199899999999999949e+02,1.165300000000000011e+02,1.145799999999999983e+02
9.214392000000000000e+07,1.042699999999999960e+02,1.043499999999999943e+02,1.027500000000000000e+02,5.345462000000000000e+07,9.681999999999999318e+01,9.796999999999999886e+01,9.642000000000000171e+01,4.029058000000000000e+07,9.825000000000000000e+01,9.884000000000000341e+01,9.692000000000000171e+01,9.926000000000000512e+01
3.585022000000000000e+07,9.400000000000000000e+01,9.406999999999999318e+01,9.268000000000000682e+01,4.098416000000000000e+07,9.520000000000000284e+01,9.590000000000000568e+01,9.381999999999999318e+01,5.677008000000000000e+07,9.420000000000000284e+01,9.573999999999999488e+01,9.368000000000000682e+01,9.396999999999999886e+01
3.589074000000000000e+07,1.023900000000000006e+02,1.028299999999999983e+02,1.009599999999999937e+02,4.602660000000000000e+07,1.023700000000000045e+02,1.037500000000000000e+02,1.013700000000000045e+02,3.688449000000000000e+07,1.005799999999999983e+02,1.017099999999999937e+02,1.004500000000000028e+02,1.005100000000000051e+02
5.345462000000000000e+07,9.681999999999999318e+01,9.796999999999999886e+01,9.642000000000000171e+01,4.029058000000000000e+07,9.825000000000000000e+01,9.884000000000000341e+01,9.692000000000000171e+01,2.821824000000000000e+07,9.926000000000000512e+01,9.929999999999999716e+01,9.831000000000000227e+01,9.982999999999999829e+01
3.163232000000000000e+07,1.834000000000000057e+02,1.849199999999999875e+02,1.807299999999999898e+02,2.718513000000000000e+07,1.861200000000000045e+02,1.861500000000000057e+02,1.846999999999999886e+02,2.564924000000000000e+07,1.872500000000000000e+02,1.883499999999999943e+02,1.849399999999999977e+02,1.863499999999999943e+02
2.216328000000000000e+07,1.350999999999999943e+02,1.358300000000000125e+02,1.350999999999999943e+02,2.253986000000000000e+07,1.356699999999999875e+02,1.359000000000000057e+02,1.348400000000000034e+02,3.557864000000000000e+07,1.355200000000000102e+02,1.362700000000000102e+02,1.346200000000000045e+02,1.334699999999999989e+02
5.222891000000000000e+07,1.664099999999999966e+02,1.691999999999999886e+02,1.652700000000000102e+02,4.197650000000000000e+07,1.621299999999999955e+02,1.672599999999999909e+02,1.618400000000000034e+02,3.561723000000000000e+07,1.640000000000000000e+02,1.643300000000000125e+02,1.606299999999999955e+02,1.641200000000000045e+02
2.899822000000000000e+07,1.699699999999999989e+02,1.703199999999999932e+02,1.683799999999999955e+02,2.468335000000000000e+07,1.730399999999999920e+02,1.734799999999999898e+02,1.711800000000000068e+02,1.695629000000000000e+07,1.735000000000000000e+02,1.745000000000000000e+02,1.734000000000000057e+02,1.751100000000000136e+02
5.615737000000000000e+07,1.110699999999999932e+02,1.119899999999999949e+02,1.087999999999999972e+02,5.316858000000000000e+07,1.119399999999999977e+02,1.127999999999999972e+02,1.103499999999999943e+02,6.467822000000000000e+07,1.121800000000000068e+02,1.126800000000000068e+02,1.097900000000000063e+02,1.151899999999999977e+02
3.693780000000000000e+07,2.950600000000000023e+02,3.010000000000000000e+02,2.944599999999999795e+02,3.339199000000000000e+07,2.891700000000000159e+02,2.936899999999999977e+02,2.863199999999999932e+02,6.015418000000000000e+07,2.862500000000000000e+02,2.990000000000000000e+02,2.858500000000000227e+02,2.899599999999999795e+02
2.375169000000000000e+07,1.731599999999999966e+02,1.743000000000000114e+02,1.730000000000000000e+02,2.153220000000000000e+07,1.745500000000000114e+02,1.750600000000000023e+02,1.734099999999999966e+02,2.052387000000000000e+07,1.743499999999999943e+02,1.756100000000000136e+02,1.739300000000000068e+02,1.734399999999999977e+02
2.942101000000000000e+07,3.223700000000000045e+02,3.233999999999999773e+02,3.180000000000000000e+02,2.635639000000000000e+07,3.225699999999999932e+02,3.252200000000000273e+02,3.202599999999999909e+02,2.970672000000000000e+07,3.235199999999999818e+02,3.247599999999999909e+02,3.189499999999999886e+02,3.153100000000000023e+02
1.783713000000000000e+07,1.491999999999999886e+02,1.501299999999999955e+02,1.486699999999999875e+02,2.376571000000000000e+07,1.488199999999999932e+02,1.509000000000000057e+02,1.485699999999999932e+02,2.011707000000000000e+07,1.479699999999999989e+02,1.493300000000000125e+02,1.473300000000000125e+02,1.455000000000000000e+02
2.441348000000000000e+07,2.349000000000000057e+02,2.381299999999999955e+02,2.346699999999999875e+02,4.199021000000000000e+07,2.329499999999999886e+02,2.376399999999999864e+02,2.323100000000000023e+02,2.896298000000000000e+07,2.279300000000000068e+02,2.304399999999999977e+02,2.273000000000000114e+02,2.270300000000000011e+02
2.226782000000000000e+07,2.131899999999999977e+02,2.144399999999999977e+02,2.107500000000000000e+02,2.156475000000000000e+07,2.129900000000000091e+02,2.136500000000000057e+02,2.115999999999999943e+02,2.691953000000000000e+07,2.108799999999999955e+02,2.133499999999999943e+02,2.103199999999999932e+02,2.106200000000000045e+02
2.005957000000000000e+07,2.064300000000000068e+02,2.069799999999999898e+02,2.042199999999999989e+02,2.116256000000000000e+07,2.101599999999999966e+02,2.104499999999999886e+02,2.071999999999999886e+02,2.100765000000000000e+07,2.085000000000000000e+02,2.093199999999999932e+02,2.066599999999999966e+02,2.040999999999999943e+02
5.006158000000000000e+07,1.132500000000000000e+02,1.155000000000000000e+02,1.123700000000000045e+02,3.567836000000000000e+07,1.136299999999999955e+02,1.147199999999999989e+02,1.132999999999999972e+02,5.027803000000000000e+07,1.133799999999999955e+02,1.141800000000000068e+02,1.125199999999999960e+02,1.136700000000000017e+02
2.314126000000000000e+07,1.865500000000000114e+02,1.874000000000000057e+02,1.852199999999999989e+02,2.805323000000000000e+07,1.849900000000000091e+02,1.862199999999999989e+02,1.836699999999999875e+02,4.255753000000000000e+07,1.851800000000000068e+02,1.876699999999999875e+02,1.847500000000000000e+02,1.782500000000000000e+02
2.935794000000000000e+07,1.089699999999999989e+02,1.106099999999999994e+02,1.088299999999999983e+02,2.355379000000000000e+07,1.089099999999999966e+02,1.097699999999999960e+02,1.081700000000000017e+02,3.173581000000000000e+07,1.099500000000000028e+02,1.104200000000000017e+02,1.081200000000000045e+02,1.102300000000000040e+02
3.079093000000000000e+07,1.085300000000000011e+02,1.102500000000000000e+02,1.081099999999999994e+02,2.653870000000000000e+07,1.109800000000000040e+02,1.114599999999999937e+02,1.095499999999999972e+02,2.817498000000000000e+07,1.114000000000000057e+02,1.123499999999999943e+02,1.112300000000000040e+02,1.134599999999999937e+02
2.240911000000000000e+07,1.875999999999999943e+02,1.887500000000000000e+02,1.868700000000000045e+02,1.718676000000000000e+07,1.882299999999999898e+02,1.896500000000000057e+02,1.876500000000000057e+02,2.312940000000000000e+07,1.887700000000000102e+02,1.888400000000000034e+02,1.862100000000000080e+02,1.863499999999999943e+02
4.262154000000000000e+07,3.072400000000000091e+02,3.104300000000000068e+02,3.061999999999999886e+02,3.309095000000000000e+07,2.971600000000000250e+02,3.044399999999999977e+02,2.971600000000000250e+02,2.787766000000000000e+07,2.998399999999999750e+02,3.008999999999999773e+02,2.974800000000000182e+02,2.937900000000000205e+02
2.775676000000000000e+07,1.157999999999999972e+02,1.173799999999999955e+02,1.157500000000000000e+02,4.428466000000000000e+07,1.164699999999999989e+02,1.165000000000000000e+02,1.156500000000000057e+02,4.628615000000000000e+07,1.153799999999999955e+02,1.167300000000000040e+02,1.152300000000000040e+02,1.150400000000000063e+02
2.617069000000000000e+07,1.400000000000000000e+02,1.402800000000000011e+02,1.387599999999999909e+02,3.636244000000000000e+07,1.378899999999999864e+02,1.401500000000000057e+02,1.375999999999999943e+02,2.344634000000000000e+07,1.370800000000000125e+02,1.374399999999999977e+02,1.366999999999999886e+02,1.371399999999999864e+02
1.618825000000000000e+08,9.487000000000000455e+01,1.087999999999999972e+02,9.200000000000000000e+01,1.272466000000000000e+08,1.104300000000000068e+02,1.119000000000000057e+02,1.056500000000000057e+02,6.817694000000000000e+07,1.140799999999999983e+02,1.143499999999999943e+02,1.116299999999999955e+02,1.160999999999999943e+02
2.856711000000000000e+07,1.730000000000000000e+02,1.740000000000000000e+02,1.715300000000000011e+02,2.897620000000000000e+07,1.698799999999999955e+02,1.730900000000000034e+02,1.698499999999999943e+02,3.494969000000000000e+07,1.709699999999999989e+02,1.724799999999999898e+02,1.681999999999999886e+02,1.725800000000000125e+02
3.652974000000000000e+07,1.798000000000000114e+02,1.805399999999999920e+02,1.778100000000000023e+02,2.974856000000000000e+07,1.846599999999999966e+02,1.857100000000000080e+02,1.825500000000000114e+02,2.836485000000000000e+07,1.852199999999999989e+02,1.880000000000000000e+02,1.846999999999999886e+02,1.835200000000000102e+02
1.625285000000000000e+07,1.604199999999999875e+02,1.607100000000000080e+02,1.595999999999999943e+02,1.896970000000000000e+07,1.597800000000000011e+02,1.608700000000000045e+02,1.592299999999999898e+02,2.409330000000000000e+07,1.579000000000000057e+02,1.600000000000000000e+02,1.576500000000000057e+02,1.567299999999999898e+02
2.239556000000000000e+07,2.637500000000000000e+02,2.648799999999999955e+02,2.621000000000000227e+02,2.581759000000000000e+07,2.611299999999999955e+02,2.647799999999999727e+02,2.610699999999999932e+02,2.184723000000000000e+07,2.615500000000000114e+02,2.627900000000000205e+02,2.609200000000000159e+02,2.583000000000000114e+02
1.654388000000000000e+07,1.852599999999999909e+02,1.864099999999999966e+02,1.842800000000000011e+02,1.395481000000000000e+07,1.877899999999999920e+02,1.879499999999999886e+02,1.835399999999999920e+02,1.767521000000000000e+07,1.838199999999999932e+02,1.873000000000000114e+02,1.834199999999999875e+02,1.862899999999999920e+02
2.787766000000000000e+07,2.998399999999999750e+02,3.008999999999999773e+02,2.974800000000000182e+02,2.964464000000000000e+07,2.937900000000000205e+02,2.999599999999999795e+02,2.927500000000000000e+02,3.663388000000000000e+07,2.971499999999999773e+02,3.005799999999999841e+02,2.965000000000000000e+02,2.962400000000000091e+02
3.636244000000000000e+07,1.378899999999999864e+02,1.401500000000000057e+02,1.375999999999999943e+02,2.344634000000000000e+07,1.370800000000000125e+02,1.374399999999999977e+02,1.366999999999999886e+02,2.022221000000000000e+07,1.371399999999999864e+02,1.374399999999999977e+02,1.362800000000000011e+02,1.359099999999999966e+02
2.518409000000000000e+07,1.085799999999999983e+02,1.087000000000000028e+02,1.071800000000000068e+02,3.091226000000000000e+07,1.069599999999999937e+02,1.094300000000000068e+02,1.068599999999999994e+02,2.663993000000000000e+07,1.075900000000000034e+02,1.076899999999999977e+02,1.061800000000000068e+02,1.090000000000000000e+02
4.199411000000000000e+07,2.507400000000000091e+02,2.555200000000000102e+02,2.494000000000000057e+02,5.105415000000000000e+07,2.527500000000000000e+02,2.558700000000000045e+02,2.470500000000000114e+02,6.314017000000000000e+07,2.465200000000000102e+02,2.586800000000000068e+02,2.463600000000000136e+02,2.507500000000000000e+02
1.999805000000000000e+07,1.444699999999999989e+02,1.445999999999999943e+02,1.433799999999999955e+02,1.832572000000000000e+07,1.439099999999999966e+02,1.449000000000000057e+02,1.438700000000000045e+02,1.711771000000000000e+07,1.435000000000000000e+02,1.439499999999999886e+02,1.431800000000000068e+02,1.424399999999999977e+02
5.933221000000000000e+07,1.740000000000000000e+02,1.742599999999999909e+02,1.711200000000000045e+02,3.966810000000000000e+07,1.676399999999999864e+02,1.685000000000000000e+02,1.652800000000000011e+02,3.348297000000000000e+07,1.698700000000000045e+02,1.699399999999999977e+02,1.656100000000000136e+02,1.679000000000000057e+02
3.313613000000000000e+07,1.005100000000000051e+02,1.008900000000000006e+02,9.964000000000000057e+01,5.030350000000000000e+07,9.765000000000000568e+01,1.007699999999999960e+02,9.742000000000000171e+01,3.513146000000000000e+07,9.685999999999999943e+01,9.823000000000000398e+01,9.665000000000000568e+01,9.720000000000000284e+01
3.663388000000000000e+07,2.971499999999999773e+02,3.005799999999999841e+02,2.965000000000000000e+02,3.391186000000000000e+07,2.962400000000000091e+02,3.006000000000000227e+02,2.951899999999999977e+02,2.524763000000000000e+07,2.899300000000000068e+02,2.936800000000000068e+02,2.895199999999999818e+02,2.894599999999999795e+02
